,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
246,1244,i had a pretty trying adolescence and any time im put into a situation where im made to feel inadequate it makes me revert right back into the shy awkward teenager with low self esteem that i was in high school,0,sadness,1,0,0,0,0,0
247,1257,i watched his face contort in sadness i began to feel regretful of my actions,0,sadness,1,0,0,0,0,0
248,1268,i feel very needy,0,sadness,1,0,0,0,0,0
249,1274,i feel that tenure protects a lot of teachers that r innocent,1,joy,0,1,0,0,0,0
250,1275,i always feel i always understand that the people who are being the most hateful and harmful towards me are hurting themselves and taught wrongly and i hurt for them because i want to go back and undo the pain and childhood bigotry that binds their lives into this path,3,anger,0,0,0,1,0,0
254,1290,i wanted to feel assured,1,joy,0,1,0,0,0,0
255,1294,i am feeling a bit nostalgic so decided to take a tour through my memory lane,2,love,0,0,1,0,0,0
256,1306,i flung into my suitcase at the last minute didn t break on the crossing over or explode in the pressurized cabin so thus far i m feeling pretty splendid about things,1,joy,0,1,0,0,0,0
259,1323,ive had so much more energy no more slugging around feeling lethargic after massive takeaways and choccy binges and my skin started to clear up instantly,0,sadness,1,0,0,0,0,0
260,1337,i feel this violence is petty and impractical,3,anger,0,0,0,1,0,0
261,1341,i feel strongly about or a line that i want to draw in the sand so to speak i shouldn t be afraid especially at this point to bring up how i feel about what my conclusion should entail etc,4,fear,0,0,0,0,1,0
265,1354,i should feel like successful independent woman a la destinys child no,1,joy,0,1,0,0,0,0
268,1367,i tend to think that it kinda contributed to my medium intelligence and made me understand and feel things in a clever and sensible way in the visual arts field especially but i m always feeling that i m losing that more and more,1,joy,0,1,0,0,0,0
271,1372,i loved the feeling i got during an amazing slalom run whether it was in training or in a race,5,surprise,0,0,0,0,0,1
272,1378,i just feel heartbroken vunerable and sick tonight,0,sadness,1,0,0,0,0,0
273,1389,i feel scared and stupid,4,fear,0,0,0,0,1,0
277,1417,i went into the movie i was feeling skeptical and slightly nervous that i was going to be disappointed,4,fear,0,0,0,0,1,0
279,1438,i need to take my own advice and the advice of many many writers who i admire get the butt in the chair every day even if youre feeling distracted or stressed or whatever,3,anger,0,0,0,1,0,0
282,1450,i feel the divine envelope me when i watch literally hundreds of faithful at mass in line for eucharist hundreds of people who include professors homeless bankers students rich poor mentally ill healthy conservatives liberals gay straight sweet rude arrogant kind,1,joy,0,1,0,0,0,0
285,1469,i am feeling stressed,0,sadness,1,0,0,0,0,0
287,1474,i can no longer wear my t shirts without feeling like i m supporting a totally different band,1,joy,0,1,0,0,0,0
291,1487,i like to finish on a positive note that whenever i feel a bit fearful or down i can just remember something nice about me and rich and it cheers me up,4,fear,0,0,0,0,1,0
292,1492,i was failing to perform my expected duties and worrying about things i may have forgotten yesterday when i was starting to feel rather crappy,0,sadness,1,0,0,0,0,0
295,1517,i love autumn and everything that comes with it although i feel i am getting excited for christmas way too early this year me and my friends including a href http andthenwear,1,joy,0,1,0,0,0,0
296,1526,i feel fabulous,1,joy,0,1,0,0,0,0
298,1531,i definitely feel like hot stuff strutting down the road in it a href http,2,love,0,0,1,0,0,0
299,1535,i definitely recommend this for anyone who is feeling depressed or anxious,0,sadness,1,0,0,0,0,0
300,1538,i am feeling a little less delicate i will attempt to clean up this hovel,2,love,0,0,1,0,0,0
301,1553,i feel angered by this,3,anger,0,0,0,1,0,0
302,1580,i feel like i cant take it anymore i told my boyfriend and he is furious,3,anger,0,0,0,1,0,0
304,1582,i woke up feeling pretty rotten from the weekend this morning even though yesterday i felt fine,0,sadness,1,0,0,0,0,0
305,1585,i am not in general feeling particularly virtuous this month,1,joy,0,1,0,0,0,0
307,1591,i feel that phrase implies a calm orderly procession in which i would remove the refuse from my,1,joy,0,1,0,0,0,0
308,1593,i proclaim to have lost a bit of my sanity and feel so shaky,4,fear,0,0,0,0,1,0
309,1612,i am thinking about everyones future and not my own i feel so alone useless and am wondering what the hell am i doing wrong that i only feel like a roommate and nothing else,0,sadness,1,0,0,0,0,0
310,1617,i feel like reading anansi boys again its gorgeous,1,joy,0,1,0,0,0,0
311,1629,i leave them i feel invigorated,1,joy,0,1,0,0,0,0
312,1631,i was pregnant with my first i remember thinking a lot that i didn t have to feel so sentimental about the time passing so quickly because there would be another pregnancy yes i am one of those crazy people that loves being pregnant,0,sadness,1,0,0,0,0,0
314,1634,i just sort of feel lame in comparison to other bloggers,0,sadness,1,0,0,0,0,0
319,1663,i do feel like less of a person when i constantly hear family members use hateful language every time anything even remotely related to homosexuality comes up,3,anger,0,0,0,1,0,0
320,1667,i created a new profile before and i feel ok cuz i already know who i added,1,joy,0,1,0,0,0,0
321,1670,i feel so thankful to be in a part of the country where i can train outdoors this late in the year and not have to bundle up or wear several layers,1,joy,0,1,0,0,0,0
323,1677,i really am a hard worker and feel quite loyal to places i work,2,love,0,0,1,0,0,0
327,1688,i like when im feeling productive even though i sometimes grumble about not having time to scratch my butt,1,joy,0,1,0,0,0,0
330,1695,i feel valuable a href http idreamculture,1,joy,0,1,0,0,0,0
331,1696,i love my job and know that the surgeries were doing are emergencies i always feel resentful especially when it is am and i was sleeping,3,anger,0,0,0,1,0,0
332,1706,i can look at a stack of twenty five term papers and not feel overwhelmed,5,surprise,0,0,0,0,0,1
334,1708,i just feel that the roster looks messy with characters on there from to new members it might look as though we cant be bothered to housekeep it and there is a risk albeit very small that we might get an ebayed toon turning up in guild on an old members toon,0,sadness,1,0,0,0,0,0
336,1713,i almost fall asleep but i feel so awkward sleeping beside her,0,sadness,1,0,0,0,0,0
337,1722,ive been feeling really pumped about running again this is very strange,4,fear,0,0,0,0,1,0
338,1724,i landed in dubai that i started to feel ok about coming here,1,joy,0,1,0,0,0,0
339,1726,i could just feel the joy rage coming at me for that one but i m glad you re feeling back at it and i m also glad we went to yoga tonight because sometimes you just need to know that you re better than your crossfit coach at side plank img src http s,1,joy,0,1,0,0,0,0
342,1741,i feel intimidated by the wide open design and therefore find it hard to write,4,fear,0,0,0,0,1,0
343,1744,i wanted to feel convinced that she had truly found herself and her place in the world without a man but considering that the book started and ended with a relationship i was not thoroughly convinced,1,joy,0,1,0,0,0,0
345,1754,i feel like a useless bastard,0,sadness,1,0,0,0,0,0
346,1757,i feel like garbage i am wonderful though i feel weak i am strong though i feel like a failure i succeed and though i feel unworthy i will live out my dream it ends and begins now,1,joy,0,1,0,0,0,0
348,1765,i don t know if he knew about buffy but i for one was feeling nervous about how the whole multiple dogs on a flight thing was going to pan out,4,fear,0,0,0,0,1,0
351,1779,i have struggled to fit all the work in for this module and have felt frustrated at times feeling that my blogs were rushed and although i have read with great interested fellow students blogs i feel i havent interacted as much as i could have done this is a definite area for development,3,anger,0,0,0,1,0,0
352,1781,i feel optimistic that he ll settle in before too long once we ve arrived,1,joy,0,1,0,0,0,0
357,1805,i don t feel so self assured i need to compete or to justify why i m so clearly not doing as well as someone else,1,joy,0,1,0,0,0,0
361,1834,i instantly feel rejected,0,sadness,1,0,0,0,0,0
362,1836,im kind of feeling nervous and anxious about all the shit i have to do today,4,fear,0,0,0,0,1,0
363,1838,i am feeling much more myself again now and i would like to say thank you to everyone for the lovely get well wishes your lovely comments always mean so much to me,2,love,0,0,1,0,0,0
364,1844,i started feeling my back aching especially the lower back,0,sadness,1,0,0,0,0,0
365,1846,im writing again but feel like discarding it because of lack of supporting ideas,2,love,0,0,1,0,0,0
366,1849,i can t show my feelings well to my family and to the fans either,1,joy,0,1,0,0,0,0
370,1870,i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,1,joy,0,1,0,0,0,0
371,1871,i feel super behind in all aspects of my life i need to read,1,joy,0,1,0,0,0,0
372,1872,i start to feel myself become irritated when conversing with him,3,anger,0,0,0,1,0,0
376,1888,i feel more energetic and motivated,1,joy,0,1,0,0,0,0
377,1895,i have been feeling rather lonely,0,sadness,1,0,0,0,0,0
378,1908,i dont know if you guys can relate but i always like to feel welcomed and see a smiling face when im having a spa treatment,1,joy,0,1,0,0,0,0
382,1926,i remember feeling as if i didn t belong and that i wasn t smart enough cool enough or even young enough,1,joy,0,1,0,0,0,0
387,1952,i feel kind of vain when people tell me im pretty though,0,sadness,1,0,0,0,0,0
388,1964,i was hurt by this comment because it made me feel unimportant and like he wants to date many women,0,sadness,1,0,0,0,0,0
389,1965,i feel so completely helpless to do anything to help those affected by the tornadoes that hav,4,fear,0,0,0,0,1,0
391,1979,i guarantee that if im dizzy or feeling like im going to vomit for months i am not going to be a very pleasant person,1,joy,0,1,0,0,0,0
394,1985,im feeling a little tender in my wood works,2,love,0,0,1,0,0,0
396,1997,i feel as if im in some strange catholic vortex,5,surprise,0,0,0,0,0,1
397,2002,i signed the petition and knowing that it will be served in the next few days has left me feeling vulnerable as i am unsure about his reaction,4,fear,0,0,0,0,1,0
398,2003,i feel like i get easily distracted in making things and switch around to many different projects throughout a week,3,anger,0,0,0,1,0,0
400,2020,i am overwhelmed with the deep heart hurt that feels like an empty ache that starts in my chest and spreads through my soul,0,sadness,1,0,0,0,0,0
402,2024,ive been struggling lately whenever i feel like saying something between having a reaction to myself of oh julia youre so clever and witty,1,joy,0,1,0,0,0,0
403,2033,im a lover and a listener i just cuddle and listen and i cant do the cuddle thing so i feel a bit listless,0,sadness,1,0,0,0,0,0
404,2035,i think it is possible maybe i am denying it maybe i am not opening myself up to the whole possibility maybe it is only just now i have realised that it is possible to give a man men that power over me to make me feel shaken in my leather sandals,4,fear,0,0,0,0,1,0
405,2044,i can remember what it feels like to be enthralled by him i cant actually feel it,5,surprise,0,0,0,0,0,1
406,2058,i want is to be happy and to feel loved,2,love,0,0,1,0,0,0
407,2059,while cycling in the country,4,fear,0,0,0,0,1,0
411,2092,i felt overly hopeful last week and now i feel like i am more resigned to waiting the next week or potentially longer,0,sadness,1,0,0,0,0,0
419,2129,i am feeling so much love for my own mother and appreciative of all that she has done for me,1,joy,0,1,0,0,0,0
424,2160,i am a bit out of my comfort zone too and im feeling a tad apprehensive,4,fear,0,0,0,0,1,0
428,2173,i left the place feeling heartbroken,0,sadness,1,0,0,0,0,0
430,2178,i was trying to catch the bus i explained feeling more than a bit dumb,0,sadness,1,0,0,0,0,0
431,2180,i really feel amazed on how they can do that,5,surprise,0,0,0,0,0,1
434,2191,i feel lame i cant help but to shake the fear and i feel like im failing samuel by being afraid,0,sadness,1,0,0,0,0,0
435,2199,i stop learning or if i am feeling inhibited my performance flounders,4,fear,0,0,0,0,1,0
438,2225,i need to feel like im accepted and that i matter and that im loved,2,love,0,0,1,0,0,0
439,2234,i was overwhelmed by the feeling of being impressed i think these kids theyre years younger than me i can call them kids right,5,surprise,0,0,0,0,0,1
440,2236,i just got really crunk about a situation and now i feel like i have to write to calm down lol,1,joy,0,1,0,0,0,0
441,2240,im feeling very hopeful about that and this seems like a good time for me to switch doctors too,1,joy,0,1,0,0,0,0
443,2259,i feel poisoned and tortured by this room,4,fear,0,0,0,0,1,0
444,2260,i now feel like im finally in a position to decide whether to indulge in joyful jubilations and claim my free chocolate bar,1,joy,0,1,0,0,0,0
446,2269,i get lucky often and most things work out for my benefit but at the same time i feel that i can accept being unfortunate once in a while,0,sadness,1,0,0,0,0,0
448,2276,i feel so bitchy talking about myself this way ahaha i sound less retarded telling this story in person i swear and said if i were a boy i would fall in love with you,3,anger,0,0,0,1,0,0
449,2281,i feel dull and easily all of the difference of the rule absolutely no i just can t several it so this in turn quick easy casserole is fantastic relating to group meals local hall pitch ins picnics address luncheons etc,0,sadness,1,0,0,0,0,0
451,2286,i can honestly say that every good thing in my life right now is crashing down and i feel too stubborn to ask for help,3,anger,0,0,0,1,0,0
453,2288,i actually feel hopeful today,1,joy,0,1,0,0,0,0
454,2290,i feel like if i had a job worth caring about i wouldn t be so shifty,2,love,0,0,1,0,0,0
456,2295,i feel like ive been held back a lot this summer with soccer and my mom not trusting me,1,joy,0,1,0,0,0,0
457,2306,i have a serious question for some of you why do you feel it is ok to support a healthcare plan that tramples on anothers beliefs,1,joy,0,1,0,0,0,0
459,2317,i feel so unimportant today,0,sadness,1,0,0,0,0,0
460,2318,i don t feel agitated some part of me thinks that i ve finally managed to keep my emotions in check,4,fear,0,0,0,0,1,0
461,2322,i think is i told my dad and now he feels skeptical about us,4,fear,0,0,0,0,1,0
463,2324,i woke up emotionally drained and anxious and immediately my defenses rise and i feel irritated that this is my story my life,3,anger,0,0,0,1,0,0
464,2337,i will remember you as someone who i could feel so comfortable around,1,joy,0,1,0,0,0,0
465,2342,i feel blessed that i am free to be me,2,love,0,0,1,0,0,0
468,2380,i am not sure if anyone at all can understand how i feel toward them but i almost feel like one of those troubled teens they often have on maury,0,sadness,1,0,0,0,0,0
473,2387,i feel jaded about stpm sigh,0,sadness,1,0,0,0,0,0
475,2409,i have also always been afraid of the cold pool but i realized that it actually doesn t feel cold after about laps,3,anger,0,0,0,1,0,0
476,2412,i ate great and whats even better is that i feel terrific,1,joy,0,1,0,0,0,0
477,2417,i know how you all feel my mil has hated me since day,0,sadness,1,0,0,0,0,0
480,2433,i also feel more welcomed at lush than any other job that i have had,1,joy,0,1,0,0,0,0
482,2446,i am excercising or running it still feels tender even almost like it is throbbing,2,love,0,0,1,0,0,0
484,2454,i have lost kg and feeling fab,1,joy,0,1,0,0,0,0
485,2457,i hope that this does not deeply affend anyone but if it does than maybe you know who i feel now after years of being a faithful catholic to be told you are going to hell anyways because of what you do in the privacy of your own home,1,joy,0,1,0,0,0,0
486,2467,i feel like they just feel guilty for treating me badly and i dont really want to go back as i wont get on the league proper anyway due to my inability to make every practice and service hours despite being a very good skater and having a good attitude toward the practices i can make,0,sadness,1,0,0,0,0,0
490,2485,i sat with dave atell at first trying not to feel rude while the guys were eating,3,anger,0,0,0,1,0,0
491,2493,i just want to say all the things i want to say without feeling embarrassed or making other people upset,0,sadness,1,0,0,0,0,0
493,2502,i am feeling a little dissatisfied with my pictures for the last couple of months,3,anger,0,0,0,1,0,0
494,2504,i feel humiliated and i don t want to face the world,0,sadness,1,0,0,0,0,0
501,2551,i feel like its important to vote on all of the local stuff,1,joy,0,1,0,0,0,0
502,2559,i actually feel like im the completely submissive one,0,sadness,1,0,0,0,0,0
503,2561,i apologize to all the ppl i dragged along with me to see it i feel shamed img src rte emoticons smile embaressed,0,sadness,1,0,0,0,0,0
504,2566,i feel horribly insecure about it all,4,fear,0,0,0,0,1,0
506,2592,i feel moronic for a lot of the things i have said to people in the name of progress and i have no new ism to espouse now,0,sadness,1,0,0,0,0,0
507,2596,i feel ok lol,1,joy,0,1,0,0,0,0
