,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
2051,10082,i feel so unhappy about this,0,sadness,1,0,0,0,0,0
1963,9672,i am feeling devastated the inner voice within me thats what i name it speaks,0,sadness,1,0,0,0,0,0
3468,17232,i reckon you need to stop feeling bitter and be realistic,3,anger,0,0,0,1,0,0
3137,15609,i feel all agitated and moody and wanting wanting wanting,4,fear,0,0,0,0,1,0
2340,11525,i feel a remembrance of the strange by justin aryiku falls into the latter category,4,fear,0,0,0,0,1,0
3962,19837,im so full of feeling i can easily believe i must be sentimental,0,sadness,1,0,0,0,0,0
824,4217,i feel irritated that he either interrupts my quiet time or wakes me up,3,anger,0,0,0,1,0,0
846,4366,i want to feel affectionate,2,love,0,0,1,0,0,0
393,1983,i said earlier he was feeling ignored ever since the baby came but is now getting back to normal as attention is given to him as well,0,sadness,1,0,0,0,0,0
1716,8394,i found myself feeling very sorry for quell as dodd deceives him for his own personal benefit,0,sadness,1,0,0,0,0,0
2518,12467,i feel irritated by everything,3,anger,0,0,0,1,0,0
2417,11943,i feel and the longing i feel for is the connections i already have but have not been brave enough to complete my friendships,2,love,0,0,1,0,0,0
211,1088,i like listening to hardcore sxe music its the one thing that lets me feel rebellious while not chocolating out or spending till its gone,3,anger,0,0,0,1,0,0
789,4027,i feel remorseful for my fellow teachers having to go back to work tomorrow,0,sadness,1,0,0,0,0,0
3850,19321,i feel a little apprehensive about all of the grue activities this weekend,4,fear,0,0,0,0,1,0
3233,16087,i am feeling so happy,1,joy,0,1,0,0,0,0
3475,17257,ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,3,anger,0,0,0,1,0,0
2379,11744,i was feeling threatened that it might be taken away from me,4,fear,0,0,0,0,1,0
2862,14240,i feel i can be a bit selfish myself,3,anger,0,0,0,1,0,0
718,3615,im feeling ugly lately,0,sadness,1,0,0,0,0,0
2065,10154,i feel a bit stressed because it feels like im supposed to do something all the time and that i should be reading now,3,anger,0,0,0,1,0,0
294,1514,i live out number two definition which is that i have already had trouble engaging in the evening so now i am feeling as if the reason the aim for which i did this was not achieved and i am now unsuccessful,0,sadness,1,0,0,0,0,0
3057,15306,i no longer feel timid or insecure when i walked,4,fear,0,0,0,0,1,0
2002,9832,i dont need that sense of social approval that i craved right now i dont even feel that aching guilt that so often gave me headaches,0,sadness,1,0,0,0,0,0
2876,14294,i feel so dirty so unamerican so french,0,sadness,1,0,0,0,0,0
1519,7514,i feel when i recall fond memories of trips spending time with family,2,love,0,0,1,0,0,0
3220,16018,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,3,anger,0,0,0,1,0,0
3313,16464,i feel an unpleasant drop in my stomach as the elevator doors open at my floor,0,sadness,1,0,0,0,0,0
3925,19635,i feel grouchy,3,anger,0,0,0,1,0,0
3638,18110,i am still feeling good,1,joy,0,1,0,0,0,0
1662,8135,i feel so blessed to be a part of your days,2,love,0,0,1,0,0,0
1193,6035,i used to down a large mushroom pizza and a pitcher of beer and feel positively virtuous afterward,1,joy,0,1,0,0,0,0
1892,9338,i feel very triumphant when ive found s,1,joy,0,1,0,0,0,0
669,3410,i feel that way makes me even more angry,3,anger,0,0,0,1,0,0
2103,10335,im happy to report that im not feeling too petty these days mostly because there have been countless examples lately showing me how irrational a woman reaching adulthood and some who should all ready be there can actually concieve,3,anger,0,0,0,1,0,0
1799,8822,i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,anger,0,0,0,1,0,0
3978,19906,i have now synced it with my itunes and feel delighted that music will be more accessible to me no matter where i am and can once again feature heavily in my life,1,joy,0,1,0,0,0,0
1590,7802,i feel so glad to be home and to find so much had changed and yet nothing had really changed,1,joy,0,1,0,0,0,0
1822,8961,i feel like time is precious so they were dead on with saying i would be interested in time saving devices i m always looking to save time,1,joy,0,1,0,0,0,0
3705,18479,i can feel you moving everyday now and its kind of weird to not be able to call you by name,4,fear,0,0,0,0,1,0
3010,15040,i have a feeling that most of you have yet to hear about this tragic incident in our world history,0,sadness,1,0,0,0,0,0
733,3702,i look back on that i feel amazed that at such a young age i could just pull it together like that,5,surprise,0,0,0,0,0,1
2243,11054,im feeling a bit uncertain about the whole poem i think that will remain,4,fear,0,0,0,0,1,0
2465,12192,i cant help but feel suspicious of everything,4,fear,0,0,0,0,1,0
1870,9235,i can see them or feel free to post photos to the a href http facebook,1,joy,0,1,0,0,0,0
1837,9037,i hope that the next quote will be able to let my special someone knows what im feeling insecure about and understand that no matter how much i trust,4,fear,0,0,0,0,1,0
237,1212,i feel like i have been beaten hard with a baseball bat under my arm which the doctor said was a very apt description,0,sadness,1,0,0,0,0,0
1091,5560,i feel pretty pathetic right now,0,sadness,1,0,0,0,0,0
2973,14813,i feel ashamed that you would forget that and forget us,0,sadness,1,0,0,0,0,0
1681,8229,i found myself feeling inhibited and shushing her quite a lot,4,fear,0,0,0,0,1,0
2684,13239,i love the way he talks sometimes i feel shy when i was inside him,4,fear,0,0,0,0,1,0
3071,15356,i have to admit i m feeling a little victimized,0,sadness,1,0,0,0,0,0
2111,10379,i let myself feel this way i have a gorgeous partner who loves me with an intensity that takes my breath away a beautiful comfortable home food on the table and drink a plenty even our dog adores me,1,joy,0,1,0,0,0,0
199,1044,i found these emails from scott dale and just reading them frusterated me so much that i feel the need to post them and show the world what a neurotic freak he was is,4,fear,0,0,0,0,1,0
3208,15942,i was working at a certain place and everyday after work dad would come to pick me up one day he did not come,4,fear,0,0,0,0,1,0
50,245,i feel very relaxed and fine,1,joy,0,1,0,0,0,0
1487,7363,i think it to want you to settle immediately each other not to feel unpleasant,0,sadness,1,0,0,0,0,0
2584,12803,im feeling pretty hopeful this morning that we are going to get this right,1,joy,0,1,0,0,0,0
3320,16493,i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,4,fear,0,0,0,0,1,0
2339,11522,i feel so much more myself and i missed me,0,sadness,1,0,0,0,0,0
2675,13200,im feeling afraid,4,fear,0,0,0,0,1,0
350,1778,i had an incredible feeling of frantic despair,4,fear,0,0,0,0,1,0
2545,12608,i feel sure the kremlin wants them to turn suicide bombers just so they can crack down as with the chechens or the cia saudi trained afghan mujahedin before them,1,joy,0,1,0,0,0,0
1798,8821,i feel like watching some delicious trash i always want to include my partner in the ritual,1,joy,0,1,0,0,0,0
749,3825,i don t have any issues with the obvious i went chinese with them yesterday and i wasn t feeling hostile towards any of them,3,anger,0,0,0,1,0,0
1559,7676,i didn t give up blogging but i still feel that i want to make my posts more useful to my readers,1,joy,0,1,0,0,0,0
876,4529,i feel like im doomed to forever be the girl that everyone sleeps with but that no one can love,0,sadness,1,0,0,0,0,0
953,4890,i guess i m a sucker for the grand and endless battle between apparent good and apparent evil and i m no different than anyone else who feels they have the divine gift of discernment in situations like this,1,joy,0,1,0,0,0,0
2280,11247,ive just spent the last half hour feeling ridiculously angry over insensitive comments from my partner but that all changed a few minutes ago to real pride over how much i have changed,3,anger,0,0,0,1,0,0
1827,8978,i even like to play with my negative feelings by becoming curious,5,surprise,0,0,0,0,0,1
813,4134,i thought how great it must feel for the author to have created a story that has been so popular and now to come back with the story of the beginnings,1,joy,0,1,0,0,0,0
1415,7055,im feeling very bitter against knight in shining denim because i asked him a year ago to go to the gym with me and he wouldnt spend the money,3,anger,0,0,0,1,0,0
1356,6761,i went to bed super early so i havent spent a ton of time with alot of these resources but enough to feel like these will all be useful in the future,1,joy,0,1,0,0,0,0
2517,12465,i feel like i have been a bit obnoxious in my picture posting,3,anger,0,0,0,1,0,0
353,1787,i feel delighted toward something it could be an acheivment i did or my surrounding or even unexpected event that happen to me,1,joy,0,1,0,0,0,0
3248,16156,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,1,joy,0,1,0,0,0,0
1430,7112,i have been trying to come to terms with my own emotionally damaged thinking but now i almost feel convinced that my thoughts are full of validity,1,joy,0,1,0,0,0,0
1541,7594,i was at the cinema with my sister and her boyfriend a man sitting beside me started to stroke my leg for a while,4,fear,0,0,0,0,1,0
3444,17115,i vented my feelings towards the pathetic excuse of a communicat,0,sadness,1,0,0,0,0,0
1748,8579,i feel weird when yuuki talks to other girls,4,fear,0,0,0,0,1,0
1272,6373,i have really notcied is my mental clarity like im finally beginning to wake up after years of a foggy brain and feeling lethargic,0,sadness,1,0,0,0,0,0
1793,8798,i was hoping i could rock a bikini with my belly this summer but im not feeling very cute at this stage,1,joy,0,1,0,0,0,0
3161,15722,i feel i ve been accepted by them i think but its like i said here when tripping tall cotton look for snakes,1,joy,0,1,0,0,0,0
1008,5171,i didnt even have time to feel jealous i was so busy pinning her pictures and writing down a href http nanashi,3,anger,0,0,0,1,0,0
3362,16661,i cause extreme worry and distress ground to remember fondly you forever mary prepares to feel unfortunate time eventuallythe intense emotion have sexual lovein condescend to come she by hand puts out strength wu mouth dont let oneself cry out,0,sadness,1,0,0,0,0,0
175,908,i feel that will make you even more caring,2,love,0,0,1,0,0,0
925,4753,i am feeling called to show up in a more faithful way,2,love,0,0,1,0,0,0
2552,12645,im puzzled because i have been feeling him wiggle very low in my pelvis and feeling bumps and thumps at the very top of my stomach like the very top,0,sadness,1,0,0,0,0,0
1377,6854,i feel hated and isolated but it doesn t hurt,3,anger,0,0,0,1,0,0
3016,15083,i loved them more than anyone else and if i wanted them to feel valued and appreciated then i ought to give them better treatment than random dinner company right,1,joy,0,1,0,0,0,0
374,1876,i feel violent or something today,3,anger,0,0,0,1,0,0
2235,11027,i been feeling terrific i was amazed at how my need to binge was abated and i ve lost weight without even trying,1,joy,0,1,0,0,0,0
1921,9487,i like her too much to feel as if im being obnoxious and getting involved into somethign that has nothing to do with me,3,anger,0,0,0,1,0,0
1671,8186,i feel however that this administration is so dangerous i have no moral choice but to speak,3,anger,0,0,0,1,0,0
2815,13964,i am feeling unduly pleased with myself because i managed to change the battery in my smoke detector,1,joy,0,1,0,0,0,0
3474,17255,im not constantly horny or always feeling playful,1,joy,0,1,0,0,0,0
794,4055,i feel sexually threatened because some guys can be assholes fuck you of course im going to be a bitch and do whatever i need to do to get my ass out of the situation,4,fear,0,0,0,0,1,0
2537,12577,i almost always feel awkward,0,sadness,1,0,0,0,0,0
3087,15405,i move in to sit real close close enough to smell the cherry candy you ve been sucking on close enough to feel nervous,4,fear,0,0,0,0,1,0
3787,18934,i feel a positive responsibility to see this through to reward our efforts and to make sure were all proud of the end result,1,joy,0,1,0,0,0,0
274,1400,i used to get the worthless feeling like i said previously my gear was going on ebay but now catch or not i m not bothered it is all about having a go i think a little more when fish are thin on the ground but not dejected or angry,3,anger,0,0,0,1,0,0
3627,18054,i feel a special draw toward and awed admiration for the firefighters who led the charge into the towers when everyone else was rushing out,1,joy,0,1,0,0,0,0
2861,14239,i know what i believe and how i feel but some part of me is still hesitant because the old me would have said that anyone who believed there was a god was crazy,4,fear,0,0,0,0,1,0
